score,mjj,deta_jj,process,group
0.7651879,435.14258,3.5620565,VBF,Middle
0.8658824,368.33554,1.2432288,VBF,Highly VBF-like
0.8826601,872.6135,5.0994287,VBF,Highly VBF-like
0.76364315,438.5041,3.555533,VBF,Middle
0.53605163,290.1892,3.9195008,VBF,Middle
0.8268451,238.24734,2.709087,VBF,Highly VBF-like
0.7138962,793.6129,5.9258814,VBF,Middle
0.78290284,918.9842,4.104186,VBF,Middle
0.4942686,326.2595,3.5794146,VBF,Middle
0.7988163,1320.7257,5.9099855,VBF,Highly VBF-like
0.86185527,2039.1097,5.6928577,VBF,Highly VBF-like
0.68471354,1154.7649,5.230142,VBF,Middle
0.8888401,471.75235,3.8472767,VBF,Highly VBF-like
0.9319906,749.07513,4.925335,VBF,Highly VBF-like
0.82308924,744.98724,3.0268908,VBF,Highly VBF-like
0.5375981,514.27014,3.6736312,VBF,Middle
0.9002279,1089.5636,5.1233063,VBF,Highly VBF-like
0.88185734,1214.377,6.0243773,VBF,Highly VBF-like
0.7386272,598.70575,3.365688,VBF,Middle
0.8374895,924.2835,3.1380944,VBF,Highly VBF-like
0.7659332,337.6244,4.231383,VBF,Middle
0.7685606,3159.0847,7.330282,VBF,Middle
0.7892329,432.4227,3.8281074,VBF,Highly VBF-like
0.378812,1690.367,6.9412737,VBF,Highly GGF-like
0.53917575,49.917736,0.45476943,VBF,Middle
0.81332815,670.5457,2.9727867,VBF,Highly VBF-like
0.6405548,585.5085,5.023535,VBF,Middle
0.8317753,1159.3806,6.096035,VBF,Highly VBF-like
0.3269571,1457.6246,4.4474716,VBF,Highly GGF-like
0.84110343,284.56967,3.6717653,VBF,Highly VBF-like
0.35458618,157.7333,1.1667465,VBF,Highly GGF-like
0.7498135,1126.3735,5.2149944,VBF,Middle
0.749172,661.55304,3.3638637,VBF,Middle
0.74140996,872.1673,5.1837587,VBF,Middle
0.7657829,901.7255,4.405822,VBF,Middle
0.79501396,298.6708,3.4455652,VBF,Highly VBF-like
0.54417306,226.93509,2.7063062,VBF,Middle
0.65615284,330.0826,3.0054848,VBF,Middle
0.77021796,1886.5872,5.8612404,VBF,Middle
0.75900394,1966.2728,5.604048,VBF,Middle
0.6530208,634.6018,3.9268641,VBF,Middle
0.73232317,350.46848,3.8830295,VBF,Middle
0.8471837,463.6186,4.3996625,VBF,Highly VBF-like
0.6255892,77.67469,0.3379221,VBF,Middle
0.5793532,319.7717,3.3458889,VBF,Middle
0.79613304,3497.1594,7.2643175,VBF,Highly VBF-like
0.71895283,403.29333,3.7930455,VBF,Middle
0.6664136,633.7822,2.7973137,VBF,Middle
0.75015914,651.0693,3.1308498,VBF,Middle
0.4811288,360.91882,3.3250346,VBF,Middle
0.8058917,250.38051,4.004135,VBF,Highly VBF-like
0.7445657,1114.1161,5.475651,VBF,Middle
0.7710143,710.9703,4.251034,VBF,Middle
0.82726616,1074.918,5.392316,VBF,Highly VBF-like
0.8572158,712.66595,4.1894693,VBF,Highly VBF-like
0.64994144,433.7476,2.8460956,VBF,Middle
0.72043717,336.41895,3.3623924,VBF,Middle
0.61857855,140.82109,1.1816111,VBF,Middle
0.7689127,716.06525,4.144397,VBF,Middle
0.76843095,515.16766,3.2229545,VBF,Middle
0.91172296,1738.8335,6.867438,VBF,Highly VBF-like
0.58022416,174.56648,0.15101254,VBF,Middle
0.81868345,266.00705,2.896955,VBF,Highly VBF-like
0.78148717,723.14355,5.8271866,VBF,Middle
0.7711361,388.4679,3.8429182,VBF,Middle
0.49757978,446.1496,3.4556117,VBF,Middle
0.8623842,1181.1315,4.630353,VBF,Highly VBF-like
0.44801405,462.66495,3.7636225,VBF,Highly GGF-like
0.8558447,2205.5164,7.7118855,VBF,Highly VBF-like
0.70900255,302.351,3.1943688,VBF,Middle
0.7022523,345.22626,2.7489357,VBF,Middle
0.64775383,1612.2946,5.801143,VBF,Middle
0.8601765,953.07855,6.9450026,VBF,Highly VBF-like
0.7337778,313.5637,2.3640928,VBF,Middle
0.7871377,896.96075,5.709876,VBF,Middle
0.875707,747.0996,4.678071,VBF,Highly VBF-like
0.55004466,91.48712,0.69639194,VBF,Middle
0.5017507,201.2646,1.921789,VBF,Middle
0.8708182,3750.3035,7.5468073,VBF,Highly VBF-like
0.6628561,802.01184,4.450738,VBF,Middle
0.643999,699.6451,5.3535085,VBF,Middle
0.6493134,142.40678,0.44522667,VBF,Middle
0.72776324,372.82855,1.6986271,VBF,Middle
0.9105462,451.55222,4.712101,VBF,Highly VBF-like
0.78344125,979.6379,5.223496,VBF,Middle
0.8932109,105.266136,0.029179938,VBF,Highly VBF-like
0.8083951,439.62137,3.076677,VBF,Highly VBF-like
0.78101474,256.27744,1.9884403,VBF,Middle
0.59165597,593.2825,5.682958,VBF,Middle
0.8728486,262.5987,1.6526144,VBF,Highly VBF-like
0.3755823,1769.9604,5.979188,VBF,Highly GGF-like
0.8396712,477.52557,4.588599,VBF,Highly VBF-like
0.53354603,143.53429,1.9432656,VBF,Middle
0.79286855,846.5242,4.9469647,VBF,Highly VBF-like
0.880612,3857.7163,8.11053,VBF,Highly VBF-like
0.8109566,1093.4973,3.9611635,VBF,Highly VBF-like
0.70682365,166.22073,1.7373418,VBF,Middle
0.75565124,264.67252,2.9187002,VBF,Middle
0.8385653,493.6094,4.5820603,VBF,Highly VBF-like
0.8789102,771.7284,5.2911572,VBF,Highly VBF-like
0.88873106,1225.0917,6.1490617,VBF,Highly VBF-like
0.7122466,268.82736,2.739934,VBF,Middle
0.8996515,765.3288,4.9142933,VBF,Highly VBF-like
0.7876569,235.69034,3.499874,VBF,Middle
0.8316221,958.91156,5.859009,VBF,Highly VBF-like
0.7420992,1252.2316,6.163365,VBF,Middle
0.70764595,463.38467,2.4405475,VBF,Middle
0.8212091,1984.9241,6.081645,VBF,Highly VBF-like
0.6863074,234.19121,1.1792907,VBF,Middle
0.27598867,84.37159,1.3784034,VBF,Highly GGF-like
0.69768566,326.16745,2.601847,VBF,Middle
0.83937913,125.58709,1.0226486,VBF,Highly VBF-like
0.6863148,364.82996,3.5487323,VBF,Middle
0.8266262,1628.4678,6.679533,VBF,Highly VBF-like
0.7299099,397.0433,3.7100658,VBF,Middle
0.82588506,915.3173,4.802413,VBF,Highly VBF-like
0.6296817,718.7656,4.9549913,VBF,Middle
0.65049064,819.06464,5.765151,VBF,Middle
0.60806364,1863.3004,4.3580637,VBF,Middle
0.8744462,1046.0193,4.525031,VBF,Highly VBF-like
0.7601554,405.5719,1.9447713,VBF,Middle
0.8677882,592.49744,3.8868341,VBF,Highly VBF-like
0.86416745,1855.7365,6.385422,VBF,Highly VBF-like
0.6222314,138.63318,2.4985313,VBF,Middle
0.7802409,798.5442,4.3081264,VBF,Middle
0.5471544,1001.5347,4.688176,VBF,Middle
0.6687116,4070.923,7.6368437,VBF,Middle
0.7967862,237.04091,3.296567,VBF,Highly VBF-like
0.7850164,336.94662,3.779132,VBF,Middle
0.66309804,1680.2988,4.8224525,VBF,Middle
0.7754336,501.13596,4.7934628,VBF,Middle
0.676555,129.73547,1.6060667,VBF,Middle
0.7196502,238.2188,3.9191325,VBF,Middle
0.5708169,472.54446,3.3461506,VBF,Middle
0.66459846,877.87494,4.7461348,VBF,Middle
0.84731436,477.0845,3.9363015,VBF,Highly VBF-like
0.51183957,352.07416,2.6846867,VBF,Middle
0.87862533,1803.4252,6.824482,VBF,Highly VBF-like
0.7608666,1097.961,3.7733932,VBF,Middle
0.50252205,284.80075,3.088706,VBF,Middle
0.8899301,236.02051,2.2704597,VBF,Highly VBF-like
0.6880305,1976.3301,7.8208675,VBF,Middle
0.7396989,641.3185,5.9376016,VBF,Middle
0.88040215,2523.8765,7.4627185,VBF,Highly VBF-like
0.63028914,347.28372,3.6223292,VBF,Middle
0.8696991,435.40027,3.5594816,VBF,Highly VBF-like
0.7235451,340.78354,3.1431177,VBF,Middle
0.6337545,2153.3962,6.2968183,VBF,Middle
0.5402919,365.80438,2.482314,VBF,Middle
0.8063903,599.39197,3.6594372,VBF,Highly VBF-like
0.75165355,1345.5017,5.9150586,VBF,Middle
0.5559558,115.50259,1.7754838,VBF,Middle
0.3063133,29.608027,0.46241808,VBF,Highly GGF-like
0.6984275,439.67862,2.614556,VBF,Middle
0.80340016,1275.6677,4.687249,VBF,Highly VBF-like
0.76600367,594.56696,4.443019,VBF,Middle
0.83004737,238.34227,1.8931093,VBF,Highly VBF-like
0.534745,1430.892,4.0898824,VBF,Middle
0.53227633,245.15567,2.855276,VBF,Middle
0.7618764,638.3351,4.861412,VBF,Middle
0.7814965,1103.7482,4.3095174,VBF,Middle
0.7182463,276.237,2.3235416,VBF,Middle
0.8917412,613.3063,2.631208,VBF,Highly VBF-like
0.7804001,906.3078,5.1417274,VBF,Middle
0.66343135,218.7682,2.3541996,VBF,Middle
0.48674634,789.0388,3.1128702,VBF,Middle
0.49334282,440.152,4.5056796,VBF,Middle
0.845515,932.9415,4.2244554,VBF,Highly VBF-like
0.5335779,121.65194,0.36203194,VBF,Middle
0.5102751,294.25537,0.8401617,VBF,Middle
0.58680964,585.20154,2.9430642,VBF,Middle
0.7969427,629.44885,2.8493376,VBF,Highly VBF-like
0.36345702,126.537605,1.963895,VBF,Highly GGF-like
0.8208758,536.92584,3.4640465,VBF,Highly VBF-like
0.8470087,533.30334,5.0349708,VBF,Highly VBF-like
0.50497377,630.01624,4.9796867,VBF,Middle
0.767593,140.9843,0.79023206,VBF,Middle
0.66918445,467.49164,1.4468513,VBF,Middle
0.602807,368.67432,3.294489,VBF,Middle
0.5473119,33.412605,0.18805796,VBF,Middle
0.71082544,288.73898,0.14548135,VBF,Middle
0.6276164,99.67926,1.809002,VBF,Middle
0.67100745,658.85016,4.7853107,VBF,Middle
0.8400643,837.4135,5.049568,VBF,Highly VBF-like
0.5848108,239.2944,3.3664317,VBF,Middle
0.5877108,430.86972,2.2771673,VBF,Middle
0.84895825,968.1973,5.201056,VBF,Highly VBF-like
0.79894906,547.9363,3.7703664,VBF,Highly VBF-like
0.56554633,255.56589,2.9089072,VBF,Middle
0.76073533,348.52438,4.049841,VBF,Middle
0.8178672,394.75925,2.5794408,VBF,Highly VBF-like
0.7803205,866.3902,3.5401874,VBF,Middle
0.80613464,1305.431,5.1661544,VBF,Highly VBF-like
0.5630716,227.13495,1.8275025,VBF,Middle
0.72625446,153.21257,1.2496305,VBF,Middle
0.77967006,504.3321,3.0644212,VBF,Middle
0.68573576,481.4482,3.4293818,VBF,Middle
0.48620108,462.07895,3.1766505,VBF,Middle
0.80538064,583.74286,3.3122535,VBF,Highly VBF-like
0.8494567,1449.9728,5.6991286,VBF,Highly VBF-like
0.5288951,1511.5905,5.875,VBF,Middle
0.93363667,1388.3578,7.2401,VBF,Highly VBF-like
0.63844293,384.23816,3.2280679,VBF,Middle
0.49666074,46.926853,0.5119759,VBF,Middle
0.35361466,285.65848,2.0493221,VBF,Highly GGF-like
0.7510861,226.7604,1.6693547,VBF,Middle
0.6980908,856.21466,4.0555487,VBF,Middle
0.7633232,976.77576,4.702342,VBF,Middle
0.90137196,4920.008,8.16949,VBF,Highly VBF-like
0.80544543,1235.4048,3.822703,VBF,Highly VBF-like
0.82249385,419.45023,3.4356933,VBF,Highly VBF-like
0.6459688,484.02448,3.4041572,VBF,Middle
0.41560322,247.7628,1.5522892,VBF,Highly GGF-like
0.55375826,843.4138,3.5835567,VBF,Middle
0.8290629,110.6433,0.5111177,VBF,Highly VBF-like
0.77842283,419.74704,3.2419631,VBF,Middle
0.6860762,267.25644,3.0637314,VBF,Middle
0.68140614,758.09985,4.024,VBF,Middle
0.678687,172.87549,0.27960306,VBF,Middle
0.4322222,245.60362,3.4710853,VBF,Highly GGF-like
0.79412717,739.1029,5.664118,VBF,Highly VBF-like
0.6275806,452.08527,3.3513649,VBF,Middle
0.8551177,1081.6979,5.301083,VBF,Highly VBF-like
0.6895316,490.55215,5.0959873,VBF,Middle
0.6035405,704.16785,3.5122185,VBF,Middle
0.7218875,889.5509,4.6252723,VBF,Middle
0.7349682,71.51152,0.6486275,VBF,Middle
0.55082566,179.10468,1.2494049,VBF,Middle
0.7427065,365.4307,3.0224614,VBF,Middle
0.3079422,139.02298,2.1533275,VBF,Highly GGF-like
0.8523226,2649.8828,7.560893,VBF,Highly VBF-like
0.5566827,717.91016,4.4889917,VBF,Middle
0.46108642,123.5318,2.2903728,VBF,Highly GGF-like
0.60680103,188.5518,2.6933665,VBF,Middle
0.73621064,610.9947,4.8119936,VBF,Middle
0.66624755,481.776,2.4837174,VBF,Middle
0.83533794,542.14594,4.7623086,VBF,Highly VBF-like
0.7118206,274.90198,3.5715404,VBF,Middle
0.81476194,2102.8833,7.1157036,VBF,Highly VBF-like
0.73634684,373.20346,4.14323,VBF,Middle
0.45542926,367.33328,3.876924,VBF,Highly GGF-like
0.816001,685.7391,3.1725025,VBF,Highly VBF-like
0.8223199,1787.9774,5.427723,VBF,Highly VBF-like
0.7625182,630.55945,5.345205,VBF,Middle
0.5414968,1565.4453,6.835394,VBF,Middle
0.68699634,565.0805,4.7957067,VBF,Middle
0.8035267,684.26416,4.52359,VBF,Highly VBF-like
0.6553039,456.77527,4.301336,VBF,Middle
0.54564756,1292.9856,5.775941,VBF,Middle
0.6852324,439.99353,3.8765376,VBF,Middle
0.51685065,573.10016,4.58574,VBF,Middle
0.888096,1236.0792,5.378294,VBF,Highly VBF-like
0.31584737,134.24745,2.2218606,VBF,Highly GGF-like
0.7671206,173.40887,1.9883256,VBF,Middle
0.56636256,105.540634,1.6378082,VBF,Middle
0.7643357,1171.7876,5.1219068,VBF,Middle
0.7686041,1280.4375,3.7054677,VBF,Middle
0.774847,237.13118,1.6207769,VBF,Middle
0.49044496,47.93819,0.6036791,VBF,Middle
0.9048121,1195.2612,5.0321875,VBF,Highly VBF-like
0.68385506,710.9157,4.8981237,VBF,Middle
0.7258839,370.61508,3.8282819,VBF,Middle
0.69660634,1305.633,5.4357862,VBF,Middle
0.58821046,206.89043,3.212885,VBF,Middle
0.55908185,263.64145,2.3503132,VBF,Middle
0.3873317,353.25375,3.0373964,VBF,Highly GGF-like
0.5423587,1390.9972,5.5069475,VBF,Middle
0.43676317,1012.12476,5.3018694,VBF,Highly GGF-like
0.93866795,664.8886,5.296411,VBF,Highly VBF-like
0.681511,847.36395,4.0132437,VBF,Middle
0.7106442,149.65475,0.63169986,VBF,Middle
0.5909596,500.1959,4.499936,VBF,Middle
0.8018094,422.54947,4.261584,VBF,Highly VBF-like
0.76549906,414.15286,3.2219596,VBF,Middle
0.7423799,959.64124,5.925448,VBF,Middle
0.75395125,814.7762,4.187313,VBF,Middle
0.83736837,997.1579,5.598531,VBF,Highly VBF-like
0.77185184,512.9472,3.1735454,VBF,Middle
0.80150604,677.8458,4.846099,VBF,Highly VBF-like
0.7493063,1052.9441,4.178762,VBF,Middle
0.42400202,30.115267,0.5285957,VBF,Highly GGF-like
0.6230942,87.17558,1.2127589,VBF,Middle
0.55624783,455.98972,4.490097,VBF,Middle
0.68976384,2949.406,6.3304214,VBF,Middle
0.41899854,449.30746,3.4030313,VBF,Highly GGF-like
0.46435595,478.40723,4.635655,VBF,Middle
0.6417736,1192.2756,7.014506,VBF,Middle
0.8348091,1125.1823,5.8531504,VBF,Highly VBF-like
0.65809894,71.34561,0.25419617,VBF,Middle
0.7347685,218.16592,1.9916791,VBF,Middle
0.4645771,826.1935,1.9170505,VBF,Middle
0.2974973,79.86785,1.7620964,VBF,Highly GGF-like
0.82554775,311.24188,3.4760306,VBF,Highly VBF-like
0.8833689,1702.3923,7.4082546,VBF,Highly VBF-like
0.69312966,369.56998,2.721929,VBF,Middle
0.42369258,119.08929,0.5508503,VBF,Highly GGF-like
0.7510803,135.06308,0.6251577,VBF,Middle
0.85970646,740.32166,5.0306892,VBF,Highly VBF-like
0.7882656,153.3561,1.7333298,VBF,Highly VBF-like
0.8862618,1850.324,7.52365,VBF,Highly VBF-like
0.91256684,504.41562,3.87984,VBF,Highly VBF-like
0.73893476,632.09546,3.8108659,VBF,Middle
0.81806487,271.00204,3.3744233,VBF,Highly VBF-like
0.46551022,510.63043,3.518061,VBF,Middle
0.55290616,748.9289,3.9490063,VBF,Middle
0.78733575,733.9963,5.2720504,VBF,Middle
0.85366833,904.2749,4.977703,VBF,Highly VBF-like
0.67837936,60.0899,0.10377014,VBF,Middle
0.6108874,411.36,3.3013427,VBF,Middle
0.65312135,439.77478,3.1836405,VBF,Middle
0.50872594,144.09033,2.21938,VBF,Middle
0.87127566,1636.966,6.1020117,VBF,Highly VBF-like
0.8946794,726.96136,3.9099116,VBF,Highly VBF-like
0.9057973,2940.0159,7.71074,VBF,Highly VBF-like
0.77734816,1152.7682,5.1602807,VBF,Middle
0.32248667,479.09534,3.499412,VBF,Highly GGF-like
0.84153324,585.13794,4.8257794,VBF,Highly VBF-like
0.7842525,177.33871,2.1853194,VBF,Middle
0.7912597,193.55566,0.30115497,VBF,Highly VBF-like
0.82353723,381.03345,4.2099357,VBF,Highly VBF-like
0.8912975,644.42505,4.271778,VBF,Highly VBF-like
0.7903403,184.04352,1.5732529,VBF,Highly VBF-like
0.9327668,747.0166,4.4979496,VBF,Highly VBF-like
0.83836114,155.4918,2.5908222,VBF,Highly VBF-like
0.7602471,455.2043,2.973583,VBF,Middle
0.8297454,1512.3344,6.273657,VBF,Highly VBF-like
0.7153244,523.1999,4.4204607,VBF,Middle
0.86453456,954.60065,3.9004536,VBF,Highly VBF-like
0.6898989,376.95135,3.4938145,VBF,Middle
0.8959307,646.6766,3.9841924,VBF,Highly VBF-like
0.62538946,462.88934,4.0795693,VBF,Middle
0.80911756,71.361626,0.5870891,VBF,Highly VBF-like
0.63379955,404.81516,2.4762921,VBF,Middle
0.8775529,2428.4934,7.0744863,VBF,Highly VBF-like
0.5774219,138.94666,2.5096984,VBF,Middle
0.68487483,1120.5204,3.0562844,VBF,Middle
0.61022085,324.5152,3.9140205,VBF,Middle
0.7851635,453.93307,1.5026473,VBF,Middle
0.5161806,523.26056,3.2445183,VBF,Middle
0.9380452,3207.688,8.005378,VBF,Highly VBF-like
0.75443745,338.7244,1.5267278,VBF,Middle
0.90431005,1035.8317,6.5091996,VBF,Highly VBF-like
0.4752834,395.21817,4.542323,VBF,Middle
0.872564,1802.2006,6.629717,VBF,Highly VBF-like
0.60173863,101.46201,1.9253339,VBF,Middle
0.653782,96.02539,0.77157414,VBF,Middle
0.8481326,214.95683,2.217677,VBF,Highly VBF-like
0.850846,1548.2325,3.4460638,VBF,Highly VBF-like
0.70542324,355.4912,1.6965247,VBF,Middle
0.7318574,60.71496,0.58330894,VBF,Middle
0.5346772,724.8984,5.1926293,VBF,Middle
0.8840567,2478.0474,7.041795,VBF,Highly VBF-like
0.80858934,515.1323,4.290309,VBF,Highly VBF-like
0.4855018,432.70242,2.9774275,VBF,Middle
0.4621233,609.7763,5.846863,VBF,Highly GGF-like
0.7097288,265.12976,3.1804712,VBF,Middle
0.84896356,1032.8407,5.5484476,VBF,Highly VBF-like
0.86708343,875.18146,4.003617,VBF,Highly VBF-like
0.5476021,420.24643,4.459033,VBF,Middle
0.6979268,248.98792,1.8347701,VBF,Middle
0.69877,2009.5935,6.13486,VBF,Middle
0.5173465,301.66705,4.1117287,VBF,Middle
0.53345644,363.25104,1.2456954,VBF,Middle
0.59447056,94.00917,1.0519155,VBF,Middle
0.6098389,32.601738,0.06756759,VBF,Middle
0.5674074,231.7538,3.8056502,VBF,Middle
0.8927922,1088.0449,5.0121884,VBF,Highly VBF-like
0.7919318,3579.761,6.50334,VBF,Highly VBF-like
0.82719463,405.17145,0.8266411,VBF,Highly VBF-like
0.74849147,875.3512,5.336071,VBF,Middle
0.8259955,2786.739,9.012207,VBF,Highly VBF-like
0.75276816,318.79648,3.7043009,VBF,Middle
0.7706199,321.36542,2.2990012,VBF,Middle
0.43332654,1086.5682,5.3270054,VBF,Highly GGF-like
0.8199473,389.6336,2.9334462,VBF,Highly VBF-like
0.57304424,428.5068,4.1585407,VBF,Middle
0.7684708,344.5598,0.9343103,VBF,Middle
0.7718743,216.48808,1.9860277,VBF,Middle
0.81751317,452.98196,3.8711753,VBF,Highly VBF-like
0.8194625,1186.124,6.328075,VBF,Highly VBF-like
0.6877119,474.2448,0.89551723,VBF,Middle
0.56628317,2171.4807,5.7527103,VBF,Middle
0.72656566,539.8377,4.3552628,VBF,Middle
0.62417614,82.15819,0.94179916,VBF,Middle
0.82709503,529.3568,4.969304,VBF,Highly VBF-like
0.60656685,568.0778,3.9683256,VBF,Middle
0.5160843,580.2145,5.3552256,VBF,Middle
0.6555707,2445.6877,7.044174,VBF,Middle
0.7608197,1199.3539,5.8660994,VBF,Middle
0.30323064,35.956112,0.57638353,VBF,Highly GGF-like
0.8620733,619.57416,2.1737113,VBF,Highly VBF-like
0.6762724,1208.1428,5.618129,VBF,Middle
0.43833655,908.63043,4.3905234,VBF,Highly GGF-like
0.8679464,872.5977,4.590129,VBF,Highly VBF-like
0.7023315,1634.2926,5.9880257,VBF,Middle
0.7750968,182.79588,2.4732049,VBF,Middle
0.4565603,312.2039,4.343667,VBF,Highly GGF-like
0.771442,306.43668,3.192254,VBF,Middle
0.8655998,808.13055,4.319185,VBF,Highly VBF-like
0.43726858,45.76059,0.1363388,VBF,Highly GGF-like
0.70166177,1063.5979,5.066831,VBF,Middle
0.7017723,1301.0732,6.850252,VBF,Middle
0.3349675,573.7428,4.653516,VBF,Highly GGF-like
0.8561931,483.96664,5.1857615,VBF,Highly VBF-like
0.5962007,576.68134,4.4495873,VBF,Middle
0.6990474,651.00323,4.5737305,VBF,Middle
0.8984814,1173.9803,5.7160892,VBF,Highly VBF-like
0.72138375,800.65875,4.3558636,VBF,Middle
0.762213,725.6497,3.8937204,VBF,Middle
0.41892388,163.34865,2.4274364,VBF,Highly GGF-like
0.8958705,341.67502,3.29003,VBF,Highly VBF-like
0.7981739,987.79663,4.302173,VBF,Highly VBF-like
0.7879972,494.13855,4.2328806,VBF,Middle
0.5247188,896.7211,5.466421,VBF,Middle
0.88808215,305.48117,3.5031166,VBF,Highly VBF-like
0.95950073,2102.82,8.026964,VBF,Highly VBF-like
0.56393045,183.96231,1.2667246,VBF,Middle
0.5264769,330.00848,2.186136,VBF,Middle
0.77446383,289.12253,2.7924018,VBF,Middle
0.7633754,304.07718,2.8927777,VBF,Middle
0.5542653,493.4007,2.6781478,VBF,Middle
0.61574614,1249.0204,5.949253,VBF,Middle
0.54601574,208.01054,3.4736073,VBF,Middle
0.6483363,495.7827,4.1659646,VBF,Middle
0.85744333,1004.6391,5.1844063,VBF,Highly VBF-like
0.5618766,195.94582,2.5437684,VBF,Middle
0.8032191,407.49744,2.5810237,VBF,Highly VBF-like
0.88540184,579.6533,4.4225435,VBF,Highly VBF-like
0.60330206,854.64465,5.699573,VBF,Middle
0.603117,3135.598,6.7984896,VBF,Middle
0.5538509,180.11736,2.4306712,VBF,Middle
0.7643376,446.47256,3.8938115,VBF,Middle
0.7374915,205.73457,2.4904444,VBF,Middle
0.3542753,284.30984,2.0475206,VBF,Highly GGF-like
0.47864762,67.81023,1.29036,VBF,Middle
0.67737645,791.7968,4.950083,VBF,Middle
0.58594143,538.7285,2.3735366,VBF,Middle
0.7657435,257.95615,3.914031,VBF,Middle
0.84207,1222.9598,6.1685324,VBF,Highly VBF-like
0.5822221,1405.3341,5.604844,VBF,Middle
0.4319713,834.92694,4.3108964,VBF,Highly GGF-like
0.7652656,582.5154,4.274597,VBF,Middle
0.48236716,264.36096,3.2951996,VBF,Middle
0.78429586,476.538,4.7213364,VBF,Middle
0.7511628,302.42096,4.145926,VBF,Middle
0.77636373,426.9635,3.343388,VBF,Middle
0.5787129,266.05563,0.19266748,VBF,Middle
0.5408711,652.4086,4.5616508,VBF,Middle
0.8695456,376.99667,4.1596413,VBF,Highly VBF-like
0.6150363,99.743164,2.473405,VBF,Middle
0.82734287,867.33813,5.2342596,VBF,Highly VBF-like
0.81577826,585.6871,4.969094,VBF,Highly VBF-like
0.85053277,854.69806,5.002781,VBF,Highly VBF-like
0.7380326,2050.1372,6.6809797,VBF,Middle
0.775547,415.14886,2.8932946,VBF,Middle
0.5640986,848.29565,4.358857,VBF,Middle
0.71794593,257.1863,2.8889432,VBF,Middle
0.91733015,656.71136,4.9844537,VBF,Highly VBF-like
0.64196444,1124.0133,5.302317,VBF,Middle
0.8801844,310.5312,3.741999,VBF,Highly VBF-like
0.79542804,1161.1431,5.7044783,VBF,Highly VBF-like
0.6848558,1113.7456,3.768912,VBF,Middle
0.68042195,27.376375,0.35151863,VBF,Middle
0.7926169,2513.8306,7.8507857,VBF,Highly VBF-like
0.7804609,2088.7253,6.176077,VBF,Middle
0.8764534,2605.9753,7.9587226,VBF,Highly VBF-like
0.71710485,533.5212,3.5186553,VBF,Middle
0.70380604,1056.9713,4.474078,VBF,Middle
0.5616524,759.4256,5.5794125,VBF,Middle
0.76768845,1602.8577,6.2918954,VBF,Middle
0.4396183,108.20682,0.81920964,VBF,Highly GGF-like
0.8421908,359.55264,2.7765908,VBF,Highly VBF-like
0.7963537,446.60153,2.9725823,VBF,Highly VBF-like
0.7727909,710.66754,4.397126,VBF,Middle
0.46986002,2009.2938,6.212101,VBF,Middle
0.87589467,368.43753,3.745263,VBF,Highly VBF-like
0.81196535,1324.9309,5.7405815,VBF,Highly VBF-like
0.8658537,1128.9038,5.086112,VBF,Highly VBF-like
0.89264196,2285.0989,6.050892,VBF,Highly VBF-like
0.926522,1458.3893,7.04564,VBF,Highly VBF-like
0.57673097,842.33685,4.531956,VBF,Middle
0.8791415,971.1744,5.1043377,VBF,Highly VBF-like
0.779355,98.53688,0.14174533,VBF,Middle
0.7285859,665.15826,3.201178,VBF,Middle
0.44900078,156.4058,2.0223048,VBF,Highly GGF-like
0.60095793,839.7302,5.6409063,VBF,Middle
0.88798344,814.41144,3.5092583,VBF,Highly VBF-like
0.65013385,560.3115,1.7853752,VBF,Middle
0.9285784,2229.1191,7.64769,VBF,Highly VBF-like
0.73935413,185.6058,2.89755,VBF,Middle
0.5681816,1151.4429,5.7581863,VBF,Middle
0.77118856,552.0241,3.5793624,VBF,Middle
0.79505473,743.9875,4.9131837,VBF,Highly VBF-like
0.7424374,641.27234,2.6032658,VBF,Middle
